,timestamp,place,product,competitors_min_price,competitors_mean_price
67,2218-12-04,Врата Балдура,Целебные травы,15.664331932185421,16.36205284765969
68,2218-12-05,Врата Балдура,Целебные травы,15.58594895071337,16.42574584846361
69,2218-12-06,Врата Балдура,Целебные травы,15.666370166651731,16.532232467114284
70,2218-12-07,Врата Балдура,Целебные травы,15.698629193693623,16.520954807010483
71,2218-12-08,Врата Балдура,Целебные травы,15.701337330326677,16.58494890007343
72,2218-12-09,Врата Балдура,Целебные травы,15.690967038238025,16.583633568824116
73,2218-12-10,Врата Балдура,Целебные травы,15.634470298177169,16.462337354242894
74,2218-12-11,Врата Балдура,Целебные травы,15.632517285922912,16.44572408305603
75,2218-12-12,Врата Балдура,Целебные травы,15.64050883026487,16.436173343085997
76,2218-12-13,Врата Балдура,Целебные травы,15.729631529348953,16.551973111072748
77,2218-12-14,Врата Балдура,Целебные травы,15.69142442580667,16.629900212064765
78,2218-12-15,Врата Балдура,Целебные травы,15.732735519746086,16.67117158094695
79,2218-12-16,Врата Балдура,Целебные травы,15.707560078971254,16.594934595012806
80,2218-12-17,Врата Балдура,Целебные травы,15.706832648489492,16.571700060306615
81,2218-12-18,Врата Балдура,Целебные травы,15.704158264547495,16.57177933545515
82,2218-12-19,Врата Балдура,Целебные травы,15.702446457703317,16.548444969172603
83,2218-12-20,Врата Балдура,Целебные травы,15.667253779062374,16.594932854614207
84,2218-12-21,Врата Балдура,Целебные травы,15.654598777452017,16.677485699411395
85,2218-12-22,Врата Балдура,Целебные травы,15.743276738492252,16.680298031259852
86,2218-12-23,Врата Балдура,Целебные травы,15.705192626957007,16.664145189497766
87,2218-12-24,Врата Балдура,Целебные травы,15.678913548182724,16.66337854237736
88,2218-12-25,Врата Балдура,Целебные травы,15.677108351571507,16.63264759316158
89,2218-12-26,Врата Балдура,Целебные травы,15.724014737928403,16.61394168913533
90,2218-12-27,Врата Балдура,Целебные травы,15.689745482435628,16.617099469724955
91,2218-12-28,Врата Балдура,Целебные травы,15.648922305549048,16.646965151637165
0,2218-09-28,Врата Балдура,Эльфийская пыльца,25.17519437029757,25.881911316970353
1,2218-09-29,Врата Балдура,Эльфийская пыльца,25.245406602577713,25.912420527565157
2,2218-09-30,Врата Балдура,Эльфийская пыльца,25.28408788318687,25.887118909567317
3,2218-10-01,Врата Балдура,Эльфийская пыльца,25.536931365973444,25.93086117583611
4,2218-10-02,Врата Балдура,Эльфийская пыльца,25.473677671502863,26.014095434999696
5,2218-10-03,Врата Балдура,Эльфийская пыльца,25.64571797527375,25.881660119327943
6,2218-10-04,Врата Балдура,Эльфийская пыльца,25.77487372710807,25.858753773080586
7,2218-10-05,Врата Балдура,Эльфийская пыльца,25.890821674914285,25.90739027628979
8,2218-10-06,Врата Балдура,Эльфийская пыльца,25.87213190715552,25.93177946079666
9,2218-10-07,Врата Балдура,Эльфийская пыльца,25.925667883163506,26.051565425847727
10,2218-10-08,Врата Балдура,Эльфийская пыльца,25.80469968192884,25.948131963216426
11,2218-10-09,Врата Балдура,Эльфийская пыльца,25.76315703719623,26.048883654413707
12,2218-10-10,Врата Балдура,Эльфийская пыльца,25.81700006937605,25.99566020459125
13,2218-10-11,Врата Балдура,Эльфийская пыльца,26.24828908887511,26.046899878760183
14,2218-10-12,Врата Балдура,Эльфийская пыльца,26.28768212673614,26.169933225730915
15,2218-10-13,Врата Балдура,Эльфийская пыльца,25.98784037618704,26.138355263273624
16,2218-10-14,Врата Балдура,Эльфийская пыльца,26.022127082977732,26.245502749598135
17,2218-10-15,Врата Балдура,Эльфийская пыльца,26.46720933287449,26.348890217194487
18,2218-10-16,Врата Балдура,Эльфийская пыльца,26.105129325780965,26.261633097668074
19,2218-10-17,Врата Балдура,Эльфийская пыльца,26.037811802592557,26.284289539332732
20,2218-10-18,Врата Балдура,Эльфийская пыльца,26.284274459566536,26.271598137391784
21,2218-10-19,Врата Балдура,Эльфийская пыльца,26.45613264096924,26.233040920275318
22,2218-10-20,Врата Балдура,Эльфийская пыльца,26.46658596573455,26.30693846295253
23,2218-10-21,Врата Балдура,Эльфийская пыльца,26.523157207297885,26.24217878982985
24,2218-10-22,Врата Балдура,Эльфийская пыльца,26.584862147840354,26.328729218057234
25,2218-10-23,Врата Балдура,Эльфийская пыльца,26.584947344332722,26.315648006350898
26,2218-10-24,Врата Балдура,Эльфийская пыльца,26.488884984389543,26.301362875675256
27,2218-10-25,Врата Балдура,Эльфийская пыльца,26.412552380267385,26.350794002458095
28,2218-10-26,Врата Балдура,Эльфийская пыльца,26.353094891591525,26.304960085264078
29,2218-10-27,Врата Балдура,Эльфийская пыльца,26.385918019936213,26.318319390870734
30,2218-10-28,Врата Балдура,Эльфийская пыльца,26.297989612984672,26.37453152805587
31,2218-10-29,Врата Балдура,Эльфийская пыльца,26.27634175499723,26.316309029300008
32,2218-10-30,Врата Балдура,Эльфийская пыльца,26.27928226649844,26.39220643030527
33,2218-10-31,Врата Балдура,Эльфийская пыльца,26.333313633647123,26.392402203577298
34,2218-11-01,Врата Балдура,Эльфийская пыльца,26.268171004360592,26.41027625946489
35,2218-11-02,Врата Балдура,Эльфийская пыльца,26.307823928602232,26.43499978189594
36,2218-11-03,Врата Балдура,Эльфийская пыльца,26.388308183097603,26.439224693904052
37,2218-11-04,Врата Балдура,Эльфийская пыльца,26.287316292372854,26.49366384117678
38,2218-11-05,Врата Балдура,Эльфийская пыльца,26.386235180313264,26.500353846013358
39,2218-11-06,Врата Балдура,Эльфийская пыльца,26.53787157889341,26.490414556322946
40,2218-11-07,Врата Балдура,Эльфийская пыльца,26.77089320709559,26.595027952081153
41,2218-11-08,Врата Балдура,Эльфийская пыльца,26.548987540627877,26.54567781602438
42,2218-11-09,Врата Балдура,Эльфийская пыльца,26.52835966989066,26.597346495376957
43,2218-11-10,Врата Балдура,Эльфийская пыльца,26.384204660533342,26.609539855567775
44,2218-11-11,Врата Балдура,Эльфийская пыльца,26.536714393046484,26.583274760771722
45,2218-11-12,Врата Балдура,Эльфийская пыльца,26.552186652757698,26.630908521530227
46,2218-11-13,Врата Балдура,Эльфийская пыльца,26.534503510554252,26.62686038831609
47,2218-11-14,Врата Балдура,Эльфийская пыльца,26.78323707340112,26.656027802886292
48,2218-11-15,Врата Балдура,Эльфийская пыльца,26.77846593792931,26.65944543888601
49,2218-11-16,Врата Балдура,Эльфийская пыльца,26.651525479156067,26.649102803840773
50,2218-11-17,Врата Балдура,Эльфийская пыльца,26.62700581615711,26.659293354303212
51,2218-11-18,Врата Балдура,Эльфийская пыльца,26.698326983765686,26.69004158528588
52,2218-11-19,Врата Балдура,Эльфийская пыльца,26.56179814702125,26.67679910517256
53,2218-11-20,Врата Балдура,Эльфийская пыльца,26.66944414112486,26.67543590492899
54,2218-11-21,Врата Балдура,Эльфийская пыльца,26.822217159269087,26.692600751822454
55,2218-11-22,Врата Балдура,Эльфийская пыльца,26.716641807459986,26.715684877371036
56,2218-11-23,Врата Балдура,Эльфийская пыльца,26.703491854524195,26.707881594253784
57,2218-11-24,Врата Балдура,Эльфийская пыльца,26.84376054404649,26.747550478936745
58,2218-11-25,Врата Балдура,Эльфийская пыльца,26.723715625701686,26.765834907627433
59,2218-11-26,Врата Балдура,Эльфийская пыльца,26.690292594188804,26.768825174965112
60,2218-11-27,Врата Балдура,Эльфийская пыльца,26.708683816820127,26.795530160685107
61,2218-11-28,Врата Балдура,Эльфийская пыльца,26.751221807659782,26.81601108790095
62,2218-11-29,Врата Балдура,Эльфийская пыльца,26.794727112432064,26.794903666563435
63,2218-11-30,Врата Балдура,Эльфийская пыльца,27.009306434418512,26.812806437896462
64,2218-12-01,Врата Балдура,Эльфийская пыльца,26.86673746962962,26.77471363616279
65,2218-12-02,Врата Балдура,Эльфийская пыльца,26.869576201812343,26.778397775350065
66,2218-12-03,Врата Балдура,Эльфийская пыльца,26.97304348205659,26.788412739016742
67,2218-12-04,Врата Балдура,Эльфийская пыльца,26.961631634212875,26.779804611761634
68,2218-12-05,Врата Балдура,Эльфийская пыльца,26.904329452441765,26.756844162669278
69,2218-12-06,Врата Балдура,Эльфийская пыльца,26.920238593978688,26.80683107383749
70,2218-12-07,Врата Балдура,Эльфийская пыльца,26.94492636567131,26.84616034876909
71,2218-12-08,Врата Балдура,Эльфийская пыльца,26.93722440063019,26.84468860194312
72,2218-12-09,Врата Балдура,Эльфийская пыльца,26.928012731626787,26.911967853423597
73,2218-12-10,Врата Балдура,Эльфийская пыльца,26.95703684894373,26.94109027403337
74,2218-12-11,Врата Балдура,Эльфийская пыльца,27.08694327396452,26.982823067772266
75,2218-12-12,Врата Балдура,Эльфийская пыльца,27.0078131330021,26.989299481329056
76,2218-12-13,Врата Балдура,Эльфийская пыльца,27.072751692006786,27.13113162299385
77,2218-12-14,Врата Балдура,Эльфийская пыльца,27.06462134111394,27.211862706704263
78,2218-12-15,Врата Балдура,Эльфийская пыльца,27.16156251261797,27.279925924058375
79,2218-12-16,Врата Балдура,Эльфийская пыльца,27.110012044288766,27.332006351907506
80,2218-12-17,Врата Балдура,Эльфийская пыльца,27.192159730199293,27.387644960306915
81,2218-12-18,Врата Балдура,Эльфийская пыльца,27.154147724830786,27.432867228323417
82,2218-12-19,Врата Балдура,Эльфийская пыльца,27.151300151671723,27.435501296632726
83,2218-12-20,Врата Балдура,Эльфийская пыльца,27.04722108455906,27.454332868359252
84,2218-12-21,Врата Балдура,Эльфийская пыльца,27.15321251276046,27.49973615859763
85,2218-12-22,Врата Балдура,Эльфийская пыльца,27.188791946095193,27.58623271176846
86,2218-12-23,Врата Балдура,Эльфийская пыльца,27.16787166223171,27.54836563621219
87,2218-12-24,Врата Балдура,Эльфийская пыльца,27.19537487822082,27.655592262040237
88,2218-12-25,Врата Балдура,Эльфийская пыльца,27.284937038222306,27.599062409710573
89,2218-12-26,Врата Балдура,Эльфийская пыльца,27.348055879236366,27.48599215901672
90,2218-12-27,Врата Балдура,Эльфийская пыльца,27.34644012187974,27.51836799866511
91,2218-12-28,Врата Балдура,Эльфийская пыльца,27.34619082181622,27.480552873836654
0,2218-09-28,Врата Балдура,Эстус,18.20900263034836,20.237140753285303
1,2218-09-29,Врата Балдура,Эстус,18.28467576056843,20.463739728759577
2,2218-09-30,Врата Балдура,Эстус,18.257748563467388,20.187352730542028
3,2218-10-01,Врата Балдура,Эстус,18.293798479927563,20.24467266328335
4,2218-10-02,Врата Балдура,Эстус,18.32436166071224,20.253460922043967
5,2218-10-03,Врата Балдура,Эстус,18.309903109569706,20.304520824140567
6,2218-10-04,Врата Балдура,Эстус,18.337618599106303,20.37659222941315
7,2218-10-05,Врата Балдура,Эстус,18.366129073451344,20.321371943602884
8,2218-10-06,Врата Балдура,Эстус,18.3532421984281,20.28384420724605
9,2218-10-07,Врата Балдура,Эстус,18.348302416328572,20.455735865439188
10,2218-10-08,Врата Балдура,Эстус,18.44737474238336,20.48171359564001
11,2218-10-09,Врата Балдура,Эстус,18.44471576403494,20.39911084575504
12,2218-10-10,Врата Балдура,Эстус,18.415603813259093,20.378288359382914
13,2218-10-11,Врата Балдура,Эстус,18.469665890040023,20.412614571400862
14,2218-10-12,Врата Балдура,Эстус,18.485606566375274,20.406345321922622
15,2218-10-13,Врата Балдура,Эстус,18.45870368622409,20.455303459072706
16,2218-10-14,Врата Балдура,Эстус,18.42091778071689,20.42884534929484
17,2218-10-15,Врата Балдура,Эстус,18.49545040895015,20.58025848366689
18,2218-10-16,Врата Балдура,Эстус,18.52900486350445,20.426535254287806
19,2218-10-17,Врата Балдура,Эстус,18.458347186207927,20.533290873502068
20,2218-10-18,Врата Балдура,Эстус,18.52602447945221,20.59815238397036
21,2218-10-19,Врата Балдура,Эстус,18.542011299056558,20.57889899563173
22,2218-10-20,Врата Балдура,Эстус,18.479728423532,20.527997608127734
23,2218-10-21,Врата Балдура,Эстус,18.477374875027152,20.555996117311523
24,2218-10-22,Врата Балдура,Эстус,18.46863180166605,20.594096338730196
25,2218-10-23,Врата Балдура,Эстус,18.490153456527736,20.614934822984157
26,2218-10-24,Врата Балдура,Эстус,18.44856509055727,20.52055168809801
27,2218-10-25,Врата Балдура,Эстус,18.46537905638612,20.647461079205947
28,2218-10-26,Врата Балдура,Эстус,18.48777375100479,20.86693993230759
29,2218-10-27,Врата Балдура,Эстус,18.497014521894005,20.788662381038087
30,2218-10-28,Врата Балдура,Эстус,18.51297758976339,20.639840686207002
31,2218-10-29,Врата Балдура,Эстус,18.53542704594701,20.67924183403941
32,2218-10-30,Врата Балдура,Эстус,18.551421563848283,20.753831958856786
33,2218-10-31,Врата Балдура,Эстус,18.561005804065438,20.801863227418252
34,2218-11-01,Врата Балдура,Эстус,18.578820912353574,20.690426720172567
35,2218-11-02,Врата Балдура,Эстус,18.594850958731993,20.70637026635688
36,2218-11-03,Врата Балдура,Эстус,18.604395803970576,20.761613382699135
37,2218-11-04,Врата Балдура,Эстус,18.61301202886447,20.97432074256269
38,2218-11-05,Врата Балдура,Эстус,18.63651091696826,20.967881648012657
39,2218-11-06,Врата Балдура,Эстус,18.659102496823344,20.796536791207416
40,2218-11-07,Врата Балдура,Эстус,18.65271458215525,21.0169868027536
41,2218-11-08,Врата Балдура,Эстус,18.66880512854842,20.95161409250149
42,2218-11-09,Врата Балдура,Эстус,18.684908848983383,20.879767321868858
43,2218-11-10,Врата Балдура,Эстус,18.7010257542463,20.92864413345277
44,2218-11-11,Врата Балдура,Эстус,18.71715585513217,20.956001328673384
45,2218-11-12,Врата Балдура,Эстус,18.725821638603108,20.978912376573575
46,2218-11-13,Врата Балдура,Эстус,18.749455686997052,21.003976676152657
47,2218-11-14,Врата Балдура,Эстус,18.765625439610243,20.98703690140079
48,2218-11-15,Врата Балдура,Эстус,18.77431252569334,20.966392640775247
49,2218-11-16,Врата Балдура,Эстус,18.787984439756276,21.128341219721836
50,2218-11-17,Врата Балдура,Эстус,18.80058835223872,21.205323109477277
51,2218-11-18,Врата Балдура,Эстус,18.816799969425837,21.014973681784777
52,2218-11-19,Врата Балдура,Эстус,18.833024859780764,21.203824278805936
53,2218-11-20,Врата Балдура,Эстус,18.84926303417082,21.062033890409133
54,2218-11-21,Врата Балдура,Эстус,18.865514503472244,21.06005525605347
55,2218-11-22,Врата Балдура,Эстус,18.881779278570153,21.171451034101437
56,2218-11-23,Врата Балдура,Эстус,18.898057370358604,21.134071541695974
57,2218-11-24,Врата Балдура,Эстус,18.91434878974055,21.241256262552255
58,2218-11-25,Врата Балдура,Эстус,18.924094062369647,21.126188378012955
59,2218-11-26,Врата Балдура,Эстус,18.94040679914258,21.15804643957782
60,2218-11-27,Врата Балдура,Эстус,18.956732891874402,21.19220893501488
61,2218-11-28,Врата Балдура,Эстус,18.973072351500207,21.222502834539604
62,2218-11-29,Врата Балдура,Эстус,18.989425188964084,21.17402249631304
63,2218-11-30,Врата Балдура,Эстус,19.002402804944204,21.17148229345405
64,2218-12-01,Врата Балдура,Эстус,19.018779656547192,21.291229112723542
65,2218-12-02,Врата Балдура,Эстус,19.035169916602705,21.21677305031604
66,2218-12-03,Врата Балдура,Эстус,19.05157359608883,21.296536929433316
67,2218-12-04,Врата Балдура,Эстус,19.067990705992656,21.327643341048596
68,2218-12-05,Врата Балдура,Эстус,19.084421257310265,21.408266910905937
69,2218-12-06,Врата Балдура,Эстус,19.104270551862086,21.4757183929099
70,2218-12-07,Врата Балдура,Эстус,19.120730807093654,21.495744777338718
71,2218-12-08,Врата Балдура,Эстус,19.137204539063994,21.474847686417394
72,2218-12-09,Врата Балдура,Эстус,19.15027809695526,21.44106131058352
73,2218-12-10,Врата Балдура,Эстус,19.166776020598277,21.486042306923764
74,2218-12-11,Врата Балдура,Эстус,19.18328745182084,21.382264705473087
75,2218-12-12,Врата Балдура,Эстус,19.199812401682223,21.372740875665475
76,2218-12-13,Врата Балдура,Эстус,19.216350881250715,21.46348521414742
77,2218-12-14,Врата Балдура,Эстус,19.23290290160371,21.412553318719056
78,2218-12-15,Врата Балдура,Эстус,19.249468473827616,21.51435098802589
79,2218-12-16,Врата Балдура,Эстус,19.266047609017978,21.520294673309976
80,2218-12-17,Врата Балдура,Эстус,19.282640318279373,21.724356801318578
81,2218-12-18,Врата Балдура,Эстус,19.302685511357552,21.571350647246806
82,2218-12-19,Врата Балдура,Эстус,19.319308217689574,21.648605705282616
83,2218-12-20,Врата Балдура,Эстус,19.33594453376627,21.59405918127909
84,2218-12-21,Врата Балдура,Эстус,19.352594470730523,21.61768363174506
85,2218-12-22,Врата Балдура,Эстус,19.36925803973437,21.523290116570728
86,2218-12-23,Врата Балдура,Эстус,19.385935251938946,21.623049176172604
87,2218-12-24,Врата Балдура,Эстус,19.399170291795997,21.690635415458004
88,2218-12-25,Врата Балдура,Эстус,19.415871994483947,21.613139563749797
89,2218-12-26,Врата Балдура,Эстус,19.432587371594362,21.717527244683414
90,2218-12-27,Врата Балдура,Эстус,19.449316434323105,21.72570872977883
91,2218-12-28,Врата Балдура,Эстус,19.466059193875203,21.70348623184246
0,2218-09-28,Кеджистан,Целебные травы,15.966073051701642,16.41166333455087
1,2218-09-29,Кеджистан,Целебные травы,15.884348277439186,16.442905519568313
2,2218-09-30,Кеджистан,Целебные травы,15.936548467927848,16.275569126669883
3,2218-10-01,Кеджистан,Целебные травы,15.932143267023749,16.378372261040205
4,2218-10-02,Кеджистан,Целебные травы,15.873168035544039,16.495918711171278
5,2218-10-03,Кеджистан,Целебные травы,15.916620544874608,16.34237597684834
6,2218-10-04,Кеджистан,Целебные травы,15.856246262297114,16.45282400428879
7,2218-10-05,Кеджистан,Целебные травы,15.926804963301013,16.459354433601426
8,2218-10-06,Кеджистан,Целебные травы,15.944425276526243,16.293222355003532
9,2218-10-07,Кеджистан,Целебные травы,15.93325895138339,16.406750321479784
10,2218-10-08,Кеджистан,Целебные травы,16.019181569014403,16.68228472695063
11,2218-10-09,Кеджистан,Целебные травы,15.991701596200556,16.668269537636927
12,2218-10-10,Кеджистан,Целебные травы,16.114192574716935,16.450715124160965
13,2218-10-11,Кеджистан,Целебные травы,16.04859676049346,16.641023454934945
14,2218-10-12,Кеджистан,Целебные травы,16.10550193754621,16.80757794461822
15,2218-10-13,Кеджистан,Целебные травы,16.07750216372469,16.574347462824736
16,2218-10-14,Кеджистан,Целебные травы,16.114214888717328,16.728340574998636
17,2218-10-15,Кеджистан,Целебные травы,16.159788367881568,16.75779286489179
18,2218-10-16,Кеджистан,Целебные травы,16.045133267756032,16.60898121215766
19,2218-10-17,Кеджистан,Целебные травы,16.11479484497062,16.688864330350132
20,2218-10-18,Кеджистан,Целебные травы,16.157531415507695,16.75723914190006
21,2218-10-19,Кеджистан,Целебные травы,16.207252323198087,16.607132901105942
22,2218-10-20,Кеджистан,Целебные травы,16.18789403879134,16.843666563316855
23,2218-10-21,Кеджистан,Целебные травы,16.232287138645518,16.91618738183989
24,2218-10-22,Кеджистан,Целебные травы,16.311691710875433,16.72693454207927
25,2218-10-23,Кеджистан,Целебные травы,16.24161387309391,16.78536577644298
26,2218-10-24,Кеджистан,Целебные травы,16.293304762881235,16.93083290376586
27,2218-10-25,Кеджистан,Целебные травы,16.334831843291497,16.87607287771193
28,2218-10-26,Кеджистан,Целебные травы,16.3208760705529,16.936260606355578
29,2218-10-27,Кеджистан,Целебные травы,16.300747775210624,16.957523908789625
30,2218-10-28,Кеджистан,Целебные травы,16.284496687771743,16.887306727539976
31,2218-10-29,Кеджистан,Целебные травы,16.312687183057648,16.91581861178232
32,2218-10-30,Кеджистан,Целебные травы,16.308368678890663,17.02444344519134
33,2218-10-31,Кеджистан,Целебные травы,16.307625806419356,16.977161795788646
34,2218-11-01,Кеджистан,Целебные травы,16.359483234547174,17.0057591103262
35,2218-11-02,Кеджистан,Целебные травы,16.438312521730268,17.018761149972374
36,2218-11-03,Кеджистан,Целебные травы,16.525154091639816,17.005988952942364
37,2218-11-04,Кеджистан,Целебные травы,16.54854252843566,17.034452685317945
38,2218-11-05,Кеджистан,Целебные травы,16.55278474240862,17.129917464606116
39,2218-11-06,Кеджистан,Целебные травы,16.558851601127934,17.099454390278805
40,2218-11-07,Кеджистан,Целебные травы,16.567490194425833,17.125585752474798
41,2218-11-08,Кеджистан,Целебные травы,16.554806682061997,17.136595315047458
42,2218-11-09,Кеджистан,Целебные травы,16.514367646433254,17.11932118544133
43,2218-11-10,Кеджистан,Целебные травы,16.526105847701412,17.17022841011047
44,2218-11-11,Кеджистан,Целебные травы,16.528476943696838,17.2208653138507
45,2218-11-12,Кеджистан,Целебные травы,16.562482018578226,17.2169419764164
46,2218-11-13,Кеджистан,Целебные травы,16.589615242225534,17.25102448043192
47,2218-11-14,Кеджистан,Целебные травы,16.706498835786018,17.263373160836608
48,2218-11-15,Кеджистан,Целебные травы,16.751449911209193,17.26330776194654
49,2218-11-16,Кеджистан,Целебные травы,16.83608192945528,17.295976089086494
50,2218-11-17,Кеджистан,Целебные травы,16.704378373736024,17.340238322739978
51,2218-11-18,Кеджистан,Целебные травы,16.86453870262617,17.343475262445995
52,2218-11-19,Кеджистан,Целебные травы,16.7650301388835,17.364572282869744
53,2218-11-20,Кеджистан,Целебные травы,16.770945806458734,17.385693567194643
54,2218-11-21,Кеджистан,Целебные травы,16.788343860152136,17.40683914332689
55,2218-11-22,Кеджистан,Целебные травы,16.7653512183097,17.428009039204714
56,2218-11-23,Кеджистан,Целебные травы,16.7890429555859,17.44920328279852
57,2218-11-24,Кеджистан,Целебные травы,16.798925676837964,17.470421902110857
58,2218-11-25,Кеджистан,Целебные травы,16.866546135038124,17.491664925176483
59,2218-11-26,Кеджистан,Целебные травы,16.84128574048058,17.512932380062438
60,2218-11-27,Кеджистан,Целебные травы,16.956778335754947,17.534224294867983
61,2218-11-28,Кеджистан,Целебные травы,16.973280523629953,17.55554069772474
62,2218-11-29,Кеджистан,Целебные травы,17.108668053584065,17.57688161679666
63,2218-11-30,Кеджистан,Целебные травы,16.96009546607658,17.59824708028009
64,2218-12-01,Кеджистан,Целебные травы,17.06132025299627,17.61963711640383
65,2218-12-02,Кеджистан,Целебные травы,17.02549027271911,17.641051753429114
66,2218-12-03,Кеджистан,Целебные травы,17.054178567745453,17.662491019649703
67,2218-12-04,Кеджистан,Целебные травы,17.026235441444445,17.683954943391875
68,2218-12-05,Кеджистан,Целебные травы,17.053564742263863,17.705443553014497
69,2218-12-06,Кеджистан,Целебные травы,16.990413400556506,17.630088656107798
70,2218-12-07,Кеджистан,Целебные травы,17.041297133921162,17.687356483476588
71,2218-12-08,Кеджистан,Целебные травы,16.984207312926152,17.828384377931066
72,2218-12-09,Кеджистан,Целебные травы,17.050874055519934,17.69703223066091
73,2218-12-10,Кеджистан,Целебные травы,17.067022365898822,17.650124966618893
74,2218-12-11,Кеджистан,Целебные травы,17.098710864465,17.863098577128014
75,2218-12-12,Кеджистан,Целебные травы,17.124029655248805,17.81898769652728
76,2218-12-13,Кеджистан,Целебные травы,17.120324924139645,17.747261439698804
77,2218-12-14,Кеджистан,Целебные травы,17.16255979753518,17.883754363345815
78,2218-12-15,Кеджистан,Целебные травы,17.162413848930278,18.054866160316063
79,2218-12-16,Кеджистан,Целебные травы,17.214436849694675,17.905829592857966
80,2218-12-17,Кеджистан,Целебные травы,17.2129958943231,17.85015205185794
81,2218-12-18,Кеджистан,Целебные травы,17.26747989297799,17.98872653444404
82,2218-12-19,Кеджистан,Целебные травы,17.249072188886718,18.096090096278946
83,2218-12-20,Кеджистан,Целебные травы,17.29285330783046,17.907317709393528
84,2218-12-21,Кеджистан,Целебные травы,17.30509129237672,18.006527107496943
85,2218-12-22,Кеджистан,Целебные травы,17.3544957863808,18.179759862067808
86,2218-12-23,Кеджистан,Целебные травы,17.346910523424132,18.059548483767042
87,2218-12-24,Кеджистан,Целебные травы,17.398159045251628,17.929490021675797
88,2218-12-25,Кеджистан,Целебные травы,17.379619658893276,18.11736974634108
89,2218-12-26,Кеджистан,Целебные травы,17.388026973835615,18.22819531471535
90,2218-12-27,Кеджистан,Целебные травы,17.429360455944014,18.10820865024528
91,2218-12-28,Кеджистан,Целебные травы,17.45015174770146,18.189525336437256
0,2218-09-28,Кеджистан,Эльфийская пыльца,31.234689876210457,31.727708832559074
1,2218-09-29,Кеджистан,Эльфийская пыльца,31.1734072467489,31.592240420765773
2,2218-09-30,Кеджистан,Эльфийская пыльца,31.18553152869743,31.649637502374013
3,2218-10-01,Кеджистан,Эльфийская пыльца,31.22918526327432,31.77356701024781
4,2218-10-02,Кеджистан,Эльфийская пыльца,31.237826985308764,31.785098095538462
5,2218-10-03,Кеджистан,Эльфийская пыльца,31.269745798179116,31.785150925423252
6,2218-10-04,Кеджистан,Эльфийская пыльца,31.27059263024859,32.02584681554705
7,2218-10-05,Кеджистан,Эльфийская пыльца,31.37544645191641,31.84357193539323
8,2218-10-06,Кеджистан,Эльфийская пыльца,31.302299759163983,32.068380210895384
9,2218-10-07,Кеджистан,Эльфийская пыльца,31.422293381567606,32.12747486277012
10,2218-10-08,Кеджистан,Эльфийская пыльца,31.470949027941522,32.12831591537175
11,2218-10-09,Кеджистан,Эльфийская пыльца,31.517740013754953,32.152198697872954
12,2218-10-10,Кеджистан,Эльфийская пыльца,31.553506727800468,32.18746047244251
13,2218-10-11,Кеджистан,Эльфийская пыльца,31.601171347938894,32.249386180741304
14,2218-10-12,Кеджистан,Эльфийская пыльца,31.6242032311913,32.249398518449155
15,2218-10-13,Кеджистан,Эльфийская пыльца,31.667386524913322,32.294334064267865
16,2218-10-14,Кеджистан,Эльфийская пыльца,31.76426376926646,32.36163651672712
17,2218-10-15,Кеджистан,Эльфийская пыльца,31.7968323145899,32.4005548469904
18,2218-10-16,Кеджистан,Эльфийская пыльца,31.802226916174675,32.45723134628948
19,2218-10-17,Кеджистан,Эльфийская пыльца,31.832469727269935,32.455099547193115
20,2218-10-18,Кеджистан,Эльфийская пыльца,31.825111596134633,32.464373141504545
21,2218-10-19,Кеджистан,Эльфийская пыльца,31.87401185490573,32.54658895281413
22,2218-10-20,Кеджистан,Эльфийская пыльца,31.947379746031373,32.607494212907135
23,2218-10-21,Кеджистан,Эльфийская пыльца,31.93937098947221,32.63165272505205
24,2218-10-22,Кеджистан,Эльфийская пыльца,31.981246480537155,32.678338271711844
25,2218-10-23,Кеджистан,Эльфийская пыльца,32.04674571929534,32.694756268418516
26,2218-10-24,Кеджистан,Эльфийская пыльца,32.05954996490316,32.74566366331594
27,2218-10-25,Кеджистан,Эльфийская пыльца,32.08546274196608,32.76442438990012
28,2218-10-26,Кеджистан,Эльфийская пыльца,32.13609441179988,32.75902357161746
29,2218-10-27,Кеджистан,Эльфийская пыльца,32.17901065396441,32.95253914209542
30,2218-10-28,Кеджистан,Эльфийская пыльца,32.22205146180583,32.92756265755622
31,2218-10-29,Кеджистан,Эльфийская пыльца,32.274984378318834,32.91432283654296
32,2218-10-30,Кеджистан,Эльфийская пыльца,32.29955406437971,32.94541730881181
33,2218-10-31,Кеджистан,Эльфийская пыльца,32.35724670683871,32.982009749367336
34,2218-11-01,Кеджистан,Эльфийская пыльца,32.38408725608041,32.99145304500881
35,2218-11-02,Кеджистан,Эльфийская пыльца,32.40838771445973,33.09630994651041
36,2218-11-03,Кеджистан,Эльфийская пыльца,32.440212787019945,33.08356688920475
37,2218-11-04,Кеджистан,Эльфийская пыльца,32.46064945821578,33.160629029738594
38,2218-11-05,Кеджистан,Эльфийская пыльца,32.5157362136985,33.162616399991826
39,2218-11-06,Кеджистан,Эльфийская пыльца,32.555033547617185,33.21409629295575
40,2218-11-07,Кеджистан,Эльфийская пыльца,32.59666400913837,33.24953411630636
41,2218-11-08,Кеджистан,Эльфийская пыльца,32.629291122720666,33.282563154724414
